Id,SalePrice
1587,100039.08
1588,156856.42
1589,103445.64
1590,135704.17
1591,86114.4
1592,117377.11
1593,133439.58
1594,116976.05
1595,114803.7
1596,253517.64
1597,206117.42
1598,215196.2
1599,183636.44
1600,177076.34
1601,66977.76
1602,117365.805
1603,91287.06
1604,274844.3
1605,262312.06
1606,169311.81
1607,158527.34
1608,201906.69
1609,185652.66
1610,157837.94
1611,138378.31
1612,174355.64
1613,163840.1
1614,119223.83
1615,86874.69
1616,78111.68
1617,97001.8
1618,120615.4
1619,136673.06
1620,160579.69
1621,141106.9
1622,148979.34
1623,305402.53
1624,219633.19
1625,117944.555
1626,172982.62
1627,196588.8
1628,293177.2
1629,179959.44
1630,378856.75
1631,224833.48
1632,259389.1
1633,165459.61
1634,181743.83
1635,176142.42
1636,146066.06
1637,229182.02
1638,190325.0
1639,185710.75
1640,268134.94
1641,190149.75
1642,215850.44
1643,233679.72
1644,234825.31
1645,200355.31
1646,160674.5
1647,160231.67
1648,128842.25
1649,138982.6
1650,108028.96
1651,114541.46
1652,94624.086
1653,97676.86
1654,150999.9
1655,145309.67
1656,151106.38
1657,153509.81
1658,148482.61
1659,126523.125
1660,153207.2
1661,452167.38
1662,401550.88
1663,388131.2
1664,269148.2
1665,303404.38
1666,376858.25
1667,370163.88
1668,328121.25
1669,289357.03
1670,357200.22
1671,259646.98
1672,480305.72
1673,287220.25
1674,255829.55
1675,171625.83
1676,173905.11
1677,200659.34
1678,400703.53
1679,412420.66
1680,330044.12
1681,234963.98
1682,318728.94
1683,170115.89
1684,180726.84
1685,176221.56
1686,165813.28
1687,156483.48
1688,187627.48
1689,196765.3
1690,198673.31
1691,175955.05
1692,269685.44
1693,153327.5
1694,184807.58
1695,170712.83
1696,289382.7
1697,177635.7
1698,384935.56
1699,333500.16
1700,245966.47
1701,296553.03
1702,265233.8
1703,248147.52
1704,298918.8
1705,235217.77
1706,263416.84
1707,220573.78
1708,204097.81
1709,266477.7
1710,228435.97
1711,271425.53
1712,278093.66
1713,280871.47
1714,227199.52
1715,209076.38
1716,187373.56
1717,169577.48
1718,127319.945
1719,205452.9
1720,244282.17
1721,158984.12
1722,116355.875
1723,146338.5
1724,200928.39
1725,236321.77
1726,181512.6
1727,150586.61
1728,180756.33
1729,168873.36
1730,156723.78
1731,116297.86
1732,129667.15
1733,114088.81
1734,114133.65
1735,118645.25
1736,107301.91
1737,348599.72
1738,221291.4
1739,261692.16
1740,202091.62
1741,178119.84
1742,164229.14
1743,172972.89
1744,329791.47
1745,224004.36
1746,166900.83
1747,220395.47
1748,225274.33
1749,147230.9
1750,131355.12
1751,260112.17
1752,113448.02
1753,141794.75
1754,191739.1
1755,171429.53
1756,114346.86
1757,117754.055
1758,147572.64
1759,163226.39
1760,162508.5
1761,140706.6
1762,167976.44
1763,181233.77
1764,115947.91
1765,151117.03
1766,187278.0
1767,208796.02
1768,142776.5
1769,174915.23
1770,146318.4
1771,123623.93
1772,127547.81
1773,126748.6
1774,128598.086
1775,139406.98
1776,130368.336
1777,110922.88
1778,135938.61
1779,119999.05
1780,184466.67
1781,133675.97
1782,85783.25
1783,149919.88
1784,99056.305
1785,120694.445
1786,150841.02
1787,154616.16
1788,51067.19
1789,101931.06
1790,79077.07
1791,191152.84
1792,154902.03
1793,135147.52
1794,150072.5
1795,139324.05
1796,128712.44
1797,114196.91
1798,115166.016
1799,108333.93
1800,129467.1
1801,135261.38
1802,133875.0
1803,143113.34
1804,140476.25
1805,137606.61
1806,111771.86
1807,127301.98
1808,123619.22
1809,129054.016
1810,146903.97
1811,91314.32
1812,104505.445
1813,120127.63
1814,93789.99
1815,54206.008
1816,93906.164
1817,118635.516
1818,140090.28
1819,128143.164
1820,58771.42
1821,119871.28
1822,150516.25
1823,52049.18
1824,121967.48
1825,131731.84
1826,99669.12
1827,95791.086
1828,128577.12
1829,117625.99
1830,152725.52
1831,154790.98
1832,86768.29
1833,134148.75
1834,121628.42
1835,122517.62
1836,135583.22
1837,80389.1
1838,133953.8
1839,87881.63
1840,158172.92
1841,150259.97
1842,90903.25
1843,133510.73
1844,133586.89
1845,140688.88
1846,157936.42
1847,157275.67
1848,52213.742
1849,111498.78
1850,118289.02
1851,155654.75
1852,122342.36
1853,123014.03
1854,171933.81
1855,132412.62
1856,231043.4
1857,148631.8
1858,131767.9
1859,116052.23
1860,155819.9
1861,116434.24
1862,342633.03
1863,321499.97
1864,321499.97
1865,319303.03
1866,338440.1
1867,236127.12
1868,328369.2
1869,187982.83
1870,217827.36
1871,256606.1
1872,165112.66
1873,265263.94
1874,144761.25
1875,209009.39
1876,195255.84
1877,213544.14
1878,192974.05
1879,138805.89
1880,129455.37
1881,238395.92
1882,264372.7
1883,188232.0
1884,203497.64
1885,259803.03
1886,309892.28
1887,209467.95
1888,280544.06
1889,163523.67
1890,120685.695
1891,128212.23
1892,97265.53
1893,130893.81
1894,127923.87
1895,138856.2
1896,128950.18
1897,115717.14
1898,113029.23
1899,149178.38
1900,136684.4
1901,178313.77
1902,143871.61
1903,208957.58
1904,145738.52
1905,187814.03
1906,139072.1
1907,210950.83
1908,109435.46
1909,135262.4
1910,120951.98
1911,206729.45
1912,314617.22
1913,149258.22
1914,72591.23
1915,333614.38
1916,69705.65
1917,268782.4
1918,144270.61
1919,165010.34
1920,143329.56
1921,422836.75
1922,322118.38
1923,224544.0
1924,222036.58
1925,195504.4
1926,415257.5
1927,130977.85
1928,153206.92
1929,111172.18
1930,133254.28
1931,143961.23
1932,145124.52
1933,184233.9
1934,183588.81
1935,175898.02
1936,192677.42
1937,185102.14
1938,163757.92
1939,237841.38
1940,191168.88
1941,179663.62
1942,181422.78
1943,205038.34
1944,362503.66
1945,415347.4
1946,136222.17
1947,322449.72
1948,165311.34
1949,238442.31
1950,186628.3
1951,280423.16
1952,204512.23
1953,167747.03
1954,172640.33
1955,133572.36
1956,285073.16
1957,153036.94
1958,336389.7
1959,139505.0
1960,115912.75
1961,118289.14
1962,96068.016
1963,102732.484
1964,114604.29
1965,147278.1
1966,140317.19
1967,276243.1
1968,410927.2
1969,403226.7
1970,439611.06
1971,460530.97
1972,400219.66
1973,256097.34
1974,335659.38
1975,304463.8
1976,270006.88
1977,369705.22
1978,388624.53
1979,324062.94
1980,183541.02
1981,368317.97
1982,213228.7
1983,198774.52
1984,161935.92
1985,215815.03
1986,206612.78
1987,177456.05
1988,173299.33
1989,186107.36
1990,212930.2
1991,213096.58
1992,209721.61
1993,163427.64
1994,246090.83
1995,188203.28
1996,263318.38
1997,328926.12
1998,345201.47
1999,276254.4
2000,330229.25
2001,260604.8
2002,233714.48
2003,273522.78
2004,269700.88
2005,231798.86
2006,221698.45
2007,261488.58
2008,204066.47
2009,185562.03
2010,184852.34
2011,127470.23
2012,173441.52
2013,180005.78
2014,182466.98
2015,207640.14
2016,185200.5
2017,200500.95
2018,119975.48
2019,134872.89
2020,103206.98
2021,104706.26
2022,189730.4
2023,143021.11
2024,245746.55
2025,369317.25
2026,167478.81
2027,149645.61
2028,155114.77
2029,167530.89
2030,270743.03
2031,233816.14
2032,256891.34
2033,254511.33
2034,169578.45
2035,231725.92
2036,198832.53
2037,206681.16
2038,285507.38
2039,232878.38
2040,266330.34
2041,298229.47
2042,193844.45
2043,181255.38
2044,178300.67
2045,216049.58
2046,142325.28
2047,153021.61
2048,140068.77
2049,139313.02
2050,184640.92
2051,106152.984
2052,130842.64
2053,155406.02
2054,88293.44
2055,158387.11
2056,144038.69
2057,114468.41
2058,233154.16
2059,137306.55
2060,172775.06
2061,179968.02
2062,134494.48
2063,124097.25
2064,146399.78
2065,106544.88
2066,158001.95
2067,106859.83
2068,131819.56
2069,89092.07
2070,111306.805
2071,87518.4
2072,135498.94
2073,135782.48
2074,193706.42
2075,146224.94
2076,120611.25
2077,146510.67
2078,126088.89
2079,126155.52
2080,111839.14
2081,123841.29
2082,117268.914
2083,140649.44
2084,109224.016
2085,118956.7
2086,116315.164
2087,120975.05
2088,94340.164
2089,78097.45
2090,128698.2
2091,126082.03
2092,114200.28
2093,110006.16
2094,109039.484
2095,158498.02
2096,76849.28
2097,93133.445
2098,148955.75
2099,52187.605
2100,86899.3
2101,118261.055
2102,130153.42
2103,99417.83
2104,138236.25
2105,117267.016
2106,74817.27
2107,244335.06
2108,113097.59
2109,111484.32
2110,122548.35
2111,135366.81
2112,132932.66
2113,113484.055
2114,108379.81
2115,148612.66
2116,108160.71
2117,144541.5
2118,113772.09
2119,103439.52
2120,113495.75
2121,90503.62
2122,100811.67
2123,78421.586
2124,154333.89
2125,132546.8
2126,161557.84
2127,166040.83
2128,128609.984
2129,92134.57
2130,151770.42
2131,147910.64
2132,120345.73
2133,121471.35
2134,120920.02
2135,101209.62
2136,75145.92
2137,108304.39
2138,129884.98
2139,151884.38
2140,149169.28
2141,140529.58
2142,132919.84
2143,136208.92
2144,124377.93
2145,135252.86
2146,161529.19
2147,133076.36
2148,130061.61
2149,148750.77
2150,229968.67
2151,113157.79
2152,186717.31
2153,164671.56
2154,101100.414
2155,142483.23
2156,267606.9
2157,228627.31
2158,235096.22
2159,204649.58
2160,169741.22
2161,243690.69
2162,413260.84
2163,360790.9
2164,258905.92
2165,207832.5
2166,149021.69
2167,223367.17
2168,193696.08
2169,198107.23
2170,212240.69
2171,149828.83
2172,138036.16
2173,174214.03
2174,229634.02
2175,318866.97
2176,359174.97
2177,254610.62
2178,219675.92
2179,131646.83
2180,222756.0
2181,193076.03
2182,218460.22
2183,190087.02
2184,132363.52
2185,125119.71
2186,139669.8
2187,159380.05
2188,158278.55
2189,231498.19
2190,75730.75
2191,74912.086
2192,84063.83
2193,107216.29
2194,104973.414
2195,113591.15
2196,102251.19
2197,106108.66
2198,160645.55
2199,194185.83
2200,148079.45
2201,144363.38
2202,213878.39
2203,140090.14
2204,183205.25
2205,111321.13
2206,138093.69
2207,213455.77
2208,249077.88
2209,253842.78
2210,120353.305
2211,113510.9
2212,111364.67
2213,104459.61
2214,122975.91
2215,104413.3
2216,158109.88
2217,76233.34
2218,83161.74
2219,81476.836
2220,85338.23
2221,347768.6
2222,264519.47
2223,281544.6
2224,208436.52
2225,123732.33
2226,199757.75
2227,193478.22
2228,272734.34
2229,255046.84
2230,160315.12
2231,208386.03
2232,178050.38
2233,178545.7
2234,245743.03
2235,224857.94
2236,274445.7
2237,351746.2
2238,209839.64
2239,108302.12
2240,156767.14
2241,147654.0
2242,126159.85
2243,129583.586
2244,99099.58
2245,98718.125
2246,149068.17
2247,105208.03
2248,115721.23
2249,119860.766
2250,136067.8
2251,104604.36
2252,177846.56
2253,151325.42
2254,176320.58
2255,190628.0
2256,183071.47
2257,196693.44
2258,171282.95
2259,173523.58
2260,166416.06
2261,190996.31
2262,217026.77
2263,372105.94
2264,455942.4
2265,181326.25
2266,321107.16
2267,380767.1
2268,419195.88
2269,147171.23
2270,196636.23
2271,223068.5
2272,204566.45
2273,164086.67
2274,180436.16
2275,166200.36
2276,197571.58
2277,194808.7
2278,146121.23
2279,130609.76
2280,121657.19
2281,166586.45
2282,189138.56
2283,102932.734
2284,119608.414
2285,145093.66
2286,118647.625
2287,359440.2
2288,283691.62
2289,384710.6
2290,463410.53
2291,344596.25
2292,452928.25
2293,513612.47
2294,468928.97
2295,492491.3
2296,296333.06
2297,299865.62
2298,334573.1
2299,394205.38
2300,328693.16
2301,281714.6
2302,238417.98
2303,239239.98
2304,251538.27
2305,171215.98
2306,171852.02
2307,175987.11
2308,212502.97
2309,268743.97
2310,203575.08
2311,192127.33
2312,177288.25
2313,169946.94
2314,178872.75
2315,176422.67
2316,193038.83
2317,182608.88
2318,178694.58
2319,184208.95
2320,190281.98
2321,247227.94
2322,172971.25
2323,191066.27
2324,156624.42
2325,211853.23
2326,171734.55
2327,207246.84
2328,229741.58
2329,187422.53
2330,177549.31
2331,378832.56
2332,422677.1
2333,341704.66
2334,257847.11
2335,299368.44
2336,348333.22
2337,202113.6
2338,278068.47
2339,217121.17
2340,421625.94
2341,201777.33
2342,236418.25
2343,220204.48
2344,218689.72
2345,247415.92
2346,223046.17
2347,207840.44
2348,238776.36
2349,176745.67
2350,308338.12
2351,264495.0
2352,265118.5
2353,245416.31
2354,127829.59
2355,139490.77
2356,147775.72
2357,189391.44
2358,195033.08
2359,126472.22
2360,107007.19
2361,137150.81
2362,287715.1
2363,145362.48
2364,152962.53
2365,210873.98
2366,193271.48
2367,221494.95
2368,211223.2
2369,219379.47
2370,171195.1
2371,163900.56
2372,177793.83
2373,304448.4
2374,339347.3
2375,260472.61
2376,293097.78
2377,385989.88
2378,143249.08
2379,185795.6
2380,144297.16
2381,167360.19
2382,220011.38
2383,208099.86
2384,263024.22
2385,165747.83
2386,144473.55
2387,135761.12
2388,100535.36
2389,113068.8
2390,148167.17
2391,140461.64
2392,114747.77
2393,168037.81
2394,147538.3
2395,212430.42
2396,150260.53
2397,219593.39
2398,137345.06
2399,50622.598
2400,52301.305
2401,107203.81
2402,144785.14
2403,133941.14
2404,144757.94
2405,168591.27
2406,150886.48
2407,128278.15
2408,142333.16
2409,128914.89
2410,170415.97
2411,124380.78
2412,162122.12
2413,135043.16
2414,145789.67
2415,129829.24
2416,138669.61
2417,138488.81
2418,130611.25
2419,122360.8
2420,123959.69
2421,149886.98
2422,117113.12
2423,118928.8
2424,164771.31
2425,202067.92
2426,133852.14
2427,140174.88
2428,176685.17
2429,113975.71
2430,134149.64
2431,105360.15
2432,140208.83
2433,141970.8
2434,135977.12
2435,146721.67
2436,105395.52
2437,104746.81
2438,126309.25
2439,100409.74
2440,124265.3
2441,87940.99
2442,93192.086
2443,115875.62
2444,125145.125
2445,79418.445
2446,140683.66
2447,189383.31
2448,140609.47
2449,112386.57
2450,147086.62
2451,117891.7
2452,196969.0
2453,93421.22
2454,122776.34
2455,115012.47
2456,147325.28
2457,124135.125
2458,116631.734
2459,103313.336
2460,129330.984
2461,119084.96
2462,133148.22
2463,122266.08
2464,185932.97
2465,141890.8
2466,123114.26
2467,132842.16
2468,84193.56
2469,80497.88
2470,183086.14
2471,214389.53
2472,180158.28
2473,116254.5
2474,87767.055
2475,215824.08
2476,116691.81
2477,135177.03
2478,159976.22
2479,98694.41
2480,147316.16
2481,131281.73
2482,131824.1
2483,111367.22
2484,121800.56
2485,123779.3
2486,146500.62
2487,173485.53
2488,149194.03
2489,159698.19
2490,152869.48
2491,94911.4
2492,190554.39
2493,156183.81
2494,151058.39
2495,91371.29
2496,248070.38
2497,156773.56
2498,112532.43
2499,100938.85
2500,124336.07
2501,136132.95
2502,167138.0
2503,86677.15
2504,216953.1
2505,221833.39
2506,262226.78
2507,266070.62
2508,264209.84
2509,210990.86
2510,224476.77
2511,170660.42
2512,207924.1
2513,211631.3
2514,256195.3
2515,147080.6
2516,169987.78
2517,142207.52
2518,157430.69
2519,227098.78
2520,218400.44
2521,187809.9
2522,217783.12
2523,128364.18
2524,140905.33
2525,152144.31
2526,137872.48
2527,121536.7
2528,134698.58
2529,125758.16
2530,112507.1
2531,257053.1
2532,219700.22
2533,190852.11
2534,244463.48
2535,317983.56
2536,240686.52
2537,257303.02
2538,189050.75
2539,187188.72
2540,177919.67
2541,182330.44
2542,168079.16
2543,131905.2
2544,125688.98
2545,136615.33
2546,125363.37
2547,139923.38
2548,149266.61
2549,157060.89
2550,229503.1
2551,136409.5
2552,115325.164
2553,74374.29
2554,95735.29
2555,123726.9
2556,100563.55
2557,104286.61
2558,158420.2
2559,132572.72
2560,138423.19
2561,140639.66
2562,130535.664
2563,154077.12
2564,186836.3
2565,138951.05
2566,152180.16
2567,124204.64
2568,208916.72
2569,211020.25
2570,120401.75
2571,193867.2
2572,164711.78
2573,213297.25
2574,267627.06
2575,133052.62
2576,115650.4
2577,149113.95
2578,81374.33
2579,72251.97
2580,123256.875
2581,125308.98
2582,116678.9
2583,281317.25
2584,167286.94
2585,170259.2
2586,216636.98
2587,221571.64
2588,145970.81
2589,148605.58
2590,206077.52
2591,201955.8
2592,225153.62
2593,255939.86
2594,166084.55
2595,199609.6
2596,319237.25
2597,181421.73
2598,286389.3
2599,302524.88
2600,144792.17
2601,149281.42
2602,86616.66
2603,98297.63
2604,89942.1
2605,83298.82
2606,147832.1
2607,212454.53
2608,216537.0
2609,174952.44
2610,98016.52
2611,120746.484
2612,158265.11
2613,133699.42
2614,129712.79
2615,160670.52
2616,155946.56
2617,205553.45
2618,200942.77
2619,186863.03
2620,193650.81
2621,172560.17
2622,190882.86
2623,267248.8
2624,310717.94
2625,279478.56
2626,169917.6
2627,175381.6
2628,481864.72
2629,503924.78
2630,371638.16
2631,490539.0
2632,422785.97
2633,340635.5
2634,441531.2
2635,158605.23
2636,177831.47
2637,190277.81
2638,240229.48
2639,187221.39
2640,157265.03
2641,98431.68
2642,187567.73
2643,101350.34
2644,119273.41
2645,103561.234
2646,94516.67
2647,98719.914
2648,139056.05
2649,151646.58
2650,134313.62
2651,143461.53
2652,439782.56
2653,248981.22
2654,242760.55
2655,422832.72
2656,327151.7
2657,361229.2
2658,319689.97
2659,316097.2
2660,361181.66
2661,371176.28
2662,369224.62
2663,289780.62
2664,248026.62
2665,311283.53
2666,274211.53
2667,168227.17
2668,181131.81
2669,181114.89
2670,290677.16
2671,188020.12
2672,185606.98
2673,201093.64
2674,196410.58
2675,170769.98
2676,191522.53
2677,193789.94
2678,255087.47
2679,278714.4
2680,294085.03
2681,404837.3
2682,335572.3
2683,563502.0
2684,319489.44
2685,345056.0
2686,272863.62
2687,342482.44
2688,222606.5
2689,208110.17
2690,452477.1
2691,178955.34
2692,130882.58
2693,200065.66
2694,120232.62
2695,185943.44
2696,181297.55
2697,188516.2
2698,206258.4
2699,169112.36
2700,152692.31
2701,150049.75
2702,113306.38
2703,124553.25
2704,136717.39
2705,121490.93
2706,119236.79
2707,122322.414
2708,136084.28
2709,94443.69
2710,130346.21
2711,301923.38
2712,407882.94
2713,166456.39
2714,151986.67
2715,160711.89
2716,138094.34
2717,178710.44
2718,217578.02
2719,156262.03
2720,174053.61
2721,139019.05
2722,159686.45
2723,150501.9
2724,130638.91
2725,136292.86
2726,152072.8
2727,176162.92
2728,175569.36
2729,160972.2
2730,152908.84
2731,129755.84
2732,126941.06
2733,167326.98
2734,146567.7
2735,140652.12
2736,145734.48
2737,128239.62
2738,130220.84
2739,166643.97
2740,142866.25
2741,145596.95
2742,155992.83
2743,149131.16
2744,167966.19
2745,149031.34
2746,139399.27
2747,146536.81
2748,114771.305
2749,137628.53
2750,131781.48
2751,140790.89
2752,186477.08
2753,148487.14
2754,215175.89
2755,132616.72
2756,91840.86
2757,70277.82
2758,78083.9
2759,157684.48
2760,129989.93
2761,150217.98
2762,152308.64
2763,203497.64
2764,158567.88
2765,293761.0
2766,137002.58
2767,88097.46
2768,124206.3
2769,131737.88
2770,144990.19
2771,100558.66
2772,106161.19
2773,163201.64
2774,150713.03
2775,121445.984
2776,131906.2
2777,142766.83
2778,93090.734
2779,109818.22
2780,90441.836
2781,98654.22
2782,88445.05
2783,99035.91
2784,120155.36
2785,129353.805
2786,66350.65
2787,123093.71
2788,68747.13
2789,176133.52
2790,92155.92
2791,110728.94
2792,57848.832
2793,176632.44
2794,92358.195
2795,110266.85
2796,107104.69
2797,198060.19
2798,118489.43
2799,111211.31
2800,66393.31
2801,110335.125
2802,131242.8
2803,141223.9
2804,136893.0
2805,103637.11
2806,76406.72
2807,147736.55
2808,154536.84
2809,138565.7
2810,132262.69
2811,162727.17
2812,149209.25
2813,124725.37
2814,153433.84
2815,100537.945
2816,251576.4
2817,151941.17
2818,131223.28
2819,150097.55
2820,132831.02
2821,96674.13
2822,188488.89
2823,306423.62
2824,181399.08
2825,165433.1
2826,134549.9
2827,142377.69
2828,228320.75
2829,201172.1
2830,227825.05
2831,164260.78
2832,255105.72
2833,295309.56
2834,208577.89
2835,206826.48
2836,187416.28
2837,162888.33
2838,147536.05
2839,178395.75
2840,216795.3
2841,206619.88
2842,226930.56
2843,167542.55
2844,162170.22
2845,116573.57
2846,204319.62
2847,203753.58
2848,219647.84
2849,198961.7
2850,301295.44
2851,228457.97
2852,240850.0
2853,237543.97
2854,133439.31
2855,206012.1
2856,196366.94
2857,184247.78
2858,199477.16
2859,126419.76
2860,129607.44
2861,125561.625
2862,175832.1
2863,121988.414
2864,250733.55
2865,136289.88
2866,132692.0
2867,99588.64
2868,102989.88
2869,113546.84
2870,125561.38
2871,89761.72
2872,49290.5
2873,99348.45
2874,151048.3
2875,118660.19
2876,179114.64
2877,152100.5
2878,171632.05
2879,141966.86
2880,102190.46
2881,146479.8
2882,171856.94
2883,185237.4
2884,207634.98
2885,185542.03
2886,250333.81
2887,92559.85
2888,134564.53
2889,53932.152
2890,82495.06
2891,137007.67
2892,58629.79
2893,96877.37
2894,57863.344
2895,349579.2
2896,298486.12
2897,203904.81
2898,144455.64
2899,221416.38
2900,164708.62
2901,208139.55
2902,184847.06
2903,344403.06
2904,366639.66
2905,90396.734
2906,194558.8
2907,109279.76
2908,137055.11
2909,139447.53
2910,78106.914
2911,86367.555
2912,134776.97
2913,90483.164
2914,79153.5
2915,84379.97
2916,86167.305
2917,157894.25
2918,117081.74
2919,219758.69
